4	10	15	28	292.393	311.964	
4	11	15	28	298.643	318.214	
4	12	15	28	296.321	315.893	
4	13	15	28	305.25	324.821	
4	14	15	28	304.429	324	
4	15	15	28	313.429	333	
4	16	15	28	313.393	332.964	
4	17	15	28	321.893	341.464	
4	18	15	28	330.393	349.964	
4	19	15	28	338.893	358.464	
5	1	5	28	322	341.571	
5	2	5	28	302.536	322.107	
5	3	5	28	316.929	336.5	
5	4	5	28	299.964	319.536	
5	5	5	28	294.786	314.357	
5	6	5	28	311.214	330.786	
5	7	5	28	327.857	347.429	
5	8	5	28	307.643	327.214	
5	9	5	28	301.607	321.179	
5	10	5	28	292.393	311.964	
5	11	5	28	298.643	318.214	
5	12	5	28	296.321	315.893	
5	13	5	28	305.25	324.821	
5	14	5	28	304.429	324	
5	15	5	28	313.429	333	
5	16	5	28	313.393	332.964	
5	17	5	28	321.893	341.464	
5	18	5	28	330.393	349.964	
5	19	5	28	338.893	358.464	
5	1	15	28	322	341.571	
5	2	15	28	302.536	322.107	
5	3	15	28	316.929	336.5	
5	4	15	28	299.964	319.536	
5	5	15	28	294.786	314.357	
5	6	15	28	311.214	330.786	
5	7	15	28	327.857	347.429	
5	8	15	28	307.643	327.214	
5	9	15	28	301.607	321.179	
5	10	15	28	292.393	311.964	
5	11	15	28	298.643	318.214	
5	12	15	28	296.321	315.893	
5	13	15	28	305.25	324.821	
5	14	15	28	304.429	324	
5	15	15	28	313.429	333	
5	16	15	28	313.393	332.964	
5	17	15	28	321.893	341.464	
5	18	15	28	330.393	349.964	
5	19	15	28	338.893	358.464	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	2	4	12.5
1	28	11.2143	12.4286

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	28	393.821	413.393	
1	28	393.821	413.393	
2	28	393.821	413.393	
3	28	285.821	305.393	
4	28	256.893	276.464	
5	28	251.464	271.036	
6	28	243.786	263.357	
7	28	239.5	259.071	
8	28	234.107	253.679	
9	28	231.929	251.5	
10	28	233.179	252.75	
11	28	230.357	249.929	
12	28	232.607	252.179	
13	28	228.571	248.143	
14	28	228.893	248.464	
15	28	227.964	247.536	
16	28	229.071	248.643	
17	28	229.143	248.714	
18	28	227.893	247.464	
19	28	229.357	248.929	
