2	10	9	26	86.2308	92.3846	
2	10	10	26	86.2308	92.3846	
2	10	11	26	86.2308	92.3846	
2	10	12	26	86.2308	92.3846	
2	10	13	26	86.2308	92.3846	
2	10	14	26	86.2308	92.3846	
2	10	15	26	86.2308	92.3846	
2	10	16	26	86.2308	92.3846	
2	10	17	26	86.2308	92.3846	
2	10	18	26	86.2308	92.3846	
2	10	19	26	86.2308	92.3846	
2	11	1	26	82.0769	88.2308	
2	11	2	26	82.0769	88.2308	
2	11	3	26	82.0769	88.2308	
2	11	4	26	82.0769	88.2308	
2	11	5	26	82.0769	88.2308	
2	11	6	26	82.0769	88.2308	
2	11	7	26	82.0769	88.2308	
2	11	8	26	82.0769	88.2308	
2	11	9	26	82.0769	88.2308	
2	11	10	26	82.0769	88.2308	
2	11	11	26	82.0769	88.2308	
2	11	12	26	82.0769	88.2308	
2	11	13	26	82.0769	88.2308	
2	11	14	26	82.0769	88.2308	
2	11	15	26	82.0769	88.2308	
2	11	16	26	82.0769	88.2308	
2	11	17	26	82.0769	88.2308	
2	11	18	26	82.0769	88.2308	
2	11	19	26	82.0769	88.2308	
2	12	1	26	82.0769	88.2308	
2	12	2	26	82.0769	88.2308	
2	12	3	26	82.0769	88.2308	
2	12	4	26	82.0769	88.2308	
2	12	5	26	82.0769	88.2308	
2	12	6	26	82.0769	88.2308	
2	12	7	26	82.0769	88.2308	
2	12	8	26	82.0769	88.2308	
2	12	9	26	82.0769	88.2308	
2	12	10	26	82.0769	88.2308	
2	12	11	26	82.0769	88.2308	
2	12	12	26	82.0769	88.2308	
2	12	13	26	82.0769	88.2308	
2	12	14	26	82.0769	88.2308	
2	12	15	26	82.0769	88.2308	
2	12	16	26	82.0769	88.2308	
2	12	17	26	82.0769	88.2308	
2	12	18	26	82.0769	88.2308	
2	12	19	26	82.0769	88.2308	
2	13	1	26	82.0769	88.2308	
2	13	2	26	82.0769	88.2308	
2	13	3	26	82.0769	88.2308	
2	13	4	26	82.0769	88.2308	
2	13	5	26	82.0769	88.2308	
2	13	6	26	82.0769	88.2308	
2	13	7	26	82.0769	88.2308	
2	13	8	26	82.0769	88.2308	
2	13	9	26	82.0769	88.2308	
2	13	10	26	82.0769	88.2308	
2	13	11	26	82.0769	88.2308	
2	13	12	26	82.0769	88.2308	
2	13	13	26	82.0769	88.2308	
2	13	14	26	82.0769	88.2308	
2	13	15	26	82.0769	88.2308	
2	13	16	26	82.0769	88.2308	
2	13	17	26	82.0769	88.2308	
2	13	18	26	82.0769	88.2308	
2	13	19	26	82.0769	88.2308	
2	14	1	26	82.0769	88.2308	
2	14	2	26	82.0769	88.2308	
2	14	3	26	82.0769	88.2308	
2	14	4	26	82.0769	88.2308	
2	14	5	26	82.0769	88.2308	
2	14	6	26	82.0769	88.2308	
2	14	7	26	82.0769	88.2308	
2	14	8	26	82.0769	88.2308	
2	14	9	26	82.0769	88.2308	
2	14	10	26	82.0769	88.2308	
2	14	11	26	82.0769	88.2308	
2	14	12	26	82.0769	88.2308	
2	14	13	26	82.0769	88.2308	
2	14	14	26	82.0769	88.2308	
2	14	15	26	82.0769	88.2308	
2	14	16	26	82.0769	88.2308	
2	14	17	26	82.0769	88.2308	
2	14	18	26	82.0769	88.2308	
2	14	19	26	82.0769	88.2308	
2	15	1	26	82.0769	88.2308	
2	15	2	26	82.0769	88.2308	
2	15	3	26	82.0769	88.2308	
2	15	4	26	82.0769	88.2308	
2	15	5	26	82.0769	88.2308	
2	15	6	26	82.0769	88.2308	
2	15	7	26	82.0769	88.2308	
2	15	8	26	82.0769	88.2308	
2	15	9	26	82.0769	88.2308	
2	15	10	26	82.0769	88.2308	
2	15	11	26	82.0769	88.2308	
2	15	12	26	82.0769	88.2308	
2	15	13	26	82.0769	88.2308	
2	15	14	26	82.0769	88.2308	
2	15	15	26	82.0769	88.2308	
2	15	16	26	82.0769	88.2308	
2	15	17	26	82.0769	88.2308	
2	15	18	26	82.0769	88.2308	
2	15	19	26	82.0769	88.2308	
2	16	1	26	82.0769	88.2308	
2	16	2	26	82.0769	88.2308	
2	16	3	26	82.0769	88.2308	
2	16	4	26	82.0769	88.2308	
2	16	5	26	82.0769	88.2308	
2	16	6	26	82.0769	88.2308	
2	16	7	26	82.0769	88.2308	
2	16	8	26	82.0769	88.2308	
2	16	9	26	82.0769	88.2308	
2	16	10	26	82.0769	88.2308	
2	16	11	26	82.0769	88.2308	
2	16	12	26	82.0769	88.2308	
2	16	13	26	82.0769	88.2308	
2	16	14	26	82.0769	88.2308	
2	16	15	26	82.0769	88.2308	
2	16	16	26	82.0769	88.2308	
2	16	17	26	82.0769	88.2308	
2	16	18	26	82.0769	88.2308	
2	16	19	26	82.0769	88.2308	
2	17	1	26	82.0769	88.2308	
2	17	2	26	82.0769	88.2308	
2	17	3	26	82.0769	88.2308	
2	17	4	26	82.0769	88.2308	
2	17	5	26	82.0769	88.2308	
2	17	6	26	82.0769	88.2308	
2	17	7	26	82.0769	88.2308	
2	17	8	26	82.0769	88.2308	
2	17	9	26	82.0769	88.2308	
2	17	10	26	82.0769	88.2308	
2	17	11	26	82.0769	88.2308	
2	17	12	26	82.0769	88.2308	
2	17	13	26	82.0769	88.2308	
2	17	14	26	82.0769	88.2308	
2	17	15	26	82.0769	88.2308	
2	17	16	26	82.0769	88.2308	
2	17	17	26	82.0769	88.2308	
2	17	18	26	82.0769	88.2308	
2	17	19	26	82.0769	88.2308	
2	18	1	26	82.0769	88.2308	
2	18	2	26	82.0769	88.2308	
2	18	3	26	82.0769	88.2308	
2	18	4	26	82.0769	88.2308	
2	18	5	26	82.0769	88.2308	
2	18	6	26	82.0769	88.2308	
2	18	7	26	82.0769	88.2308	
2	18	8	26	82.0769	88.2308	
2	18	9	26	82.0769	88.2308	
2	18	10	26	82.0769	88.2308	
2	18	11	26	82.0769	88.2308	
2	18	12	26	82.0769	88.2308	
2	18	13	26	82.0769	88.2308	
2	18	14	26	82.0769	88.2308	
2	18	15	26	82.0769	88.2308	
2	18	16	26	82.0769	88.2308	
2	18	17	26	82.0769	88.2308	
2	18	18	26	82.0769	88.2308	
2	18	19	26	82.0769	88.2308	
2	19	1	26	82.0769	88.2308	
2	19	2	26	82.0769	88.2308	
2	19	3	26	82.0769	88.2308	
2	19	4	26	82.0769	88.2308	
2	19	5	26	82.0769	88.2308	
2	19	6	26	82.0769	88.2308	
2	19	7	26	82.0769	88.2308	
2	19	8	26	82.0769	88.2308	
2	19	9	26	82.0769	88.2308	
2	19	10	26	82.0769	88.2308	
2	19	11	26	82.0769	88.2308	
2	19	12	26	82.0769	88.2308	
2	19	13	26	82.0769	88.2308	
2	19	14	26	82.0769	88.2308	
2	19	15	26	82.0769	88.2308	
2	19	16	26	82.0769	88.2308	
2	19	17	26	82.0769	88.2308	
2	19	18	26	82.0769	88.2308	
2	19	19	26	82.0769	88.2308	
3	1	1	26	102.308	108.462	
3	1	2	26	102.308	108.462	
3	1	3	26	102.308	108.462	
3	1	4	26	102.308	108.462	
3	1	5	26	102.308	108.462	
3	1	6	26	102.308	108.462	
3	1	7	26	102.308	108.462	
3	1	8	26	102.308	108.462	
3	1	9	26	102.308	108.462	
3	1	10	26	102.308	108.462	
3	1	11	26	102.308	108.462	
3	1	12	26	102.308	108.462	
3	1	13	26	102.308	108.462	
3	1	14	26	102.308	108.462	
3	1	15	26	102.308	108.462	
3	1	16	26	102.308	108.462	
3	1	17	26	102.308	108.462	
3	1	18	26	102.308	108.462	
3	1	19	26	102.308	108.462	
3	2	1	26	102.308	108.462	
3	2	2	26	102.308	108.462	
3	2	3	26	102.308	108.462	
3	2	4	26	102.308	108.462	
3	2	5	26	102.308	108.462	
3	2	6	26	102.308	108.462	
3	2	7	26	102.308	108.462	
3	2	8	26	102.308	108.462	
3	2	9	26	102.308	108.462	
3	2	10	26	102.308	108.462	
3	2	11	26	102.308	108.462	
3	2	12	26	102.308	108.462	
3	2	13	26	102.308	108.462	
3	2	14	26	102.308	108.462	
3	2	15	26	102.308	108.462	
3	2	16	26	102.308	108.462	
3	2	17	26	102.308	108.462	
3	2	18	26	102.308	108.462	
3	2	19	26	102.308	108.462	
3	3	1	26	99.2692	105.423	
3	3	2	26	99.2692	105.423	
3	3	3	26	99.2692	105.423	
3	3	4	26	99.2692	105.423	
3	3	5	26	99.2692	105.423	
3	3	6	26	99.2692	105.423	
3	3	7	26	99.2692	105.423	
3	3	8	26	99.2692	105.423	
3	3	9	26	99.2692	105.423	
3	3	10	26	99.2692	105.423	
3	3	11	26	99.2692	105.423	
3	3	12	26	99.2692	105.423	
3	3	13	26	99.2692	105.423	
3	3	14	26	99.2692	105.423	
3	3	15	26	99.2692	105.423	
3	3	16	26	99.2692	105.423	
3	3	17	26	99.2692	105.423	
3	3	18	26	99.2692	105.423	
3	3	19	26	99.2692	105.423	
3	4	1	26	93.2308	99.3846	
3	4	2	26	93.2308	99.3846	
3	4	3	26	93.2308	99.3846	
3	4	4	26	93.2308	99.3846	
3	4	5	26	93.2308	99.3846	
3	4	6	26	93.2308	99.3846	
3	4	7	26	93.2308	99.3846	
3	4	8	26	93.2308	99.3846	
3	4	9	26	93.2308	99.3846	
3	4	10	26	93.2308	99.3846	
3	4	11	26	93.2308	99.3846	
3	4	12	26	93.2308	99.3846	
3	4	13	26	93.2308	99.3846	
3	4	14	26	93.2308	99.3846	
3	4	15	26	93.2308	99.3846	
3	4	16	26	93.2308	99.3846	
3	4	17	26	93.2308	99.3846	
3	4	18	26	93.2308	99.3846	
3	4	19	26	93.2308	99.3846	
3	5	1	26	99.6154	105.769	
3	5	2	26	99.6154	105.769	
3	5	3	26	99.6154	105.769	
3	5	4	26	99.6154	105.769	
3	5	5	26	99.6154	105.769	
3	5	6	26	99.6154	105.769	
3	5	7	26	99.6154	105.769	
3	5	8	26	99.6154	105.769	
3	5	9	26	99.6154	105.769	
3	5	10	26	99.6154	105.769	
3	5	11	26	99.6154	105.769	
3	5	12	26	99.6154	105.769	
3	5	13	26	99.6154	105.769	
3	5	14	26	99.6154	105.769	
3	5	15	26	99.6154	105.769	
3	5	16	26	99.6154	105.769	
3	5	17	26	99.6154	105.769	
3	5	18	26	99.6154	105.769	
3	5	19	26	99.6154	105.769	
3	6	1	26	99.9615	106.115	
3	6	2	26	99.9615	106.115	
3	6	3	26	99.9615	106.115	
3	6	4	26	99.9615	106.115	
3	6	5	26	99.9615	106.115	
3	6	6	26	99.9615	106.115	
3	6	7	26	99.9615	106.115	
3	6	8	26	99.9615	106.115	
3	6	9	26	99.9615	106.115	
3	6	10	26	99.9615	106.115	
3	6	11	26	99.9615	106.115	
3	6	12	26	99.9615	106.115	
3	6	13	26	99.9615	106.115	
3	6	14	26	99.9615	106.115	
3	6	15	26	99.9615	106.115	
3	6	16	26	99.9615	106.115	
3	6	17	26	99.9615	106.115	
3	6	18	26	99.9615	106.115	
3	6	19	26	99.9615	106.115	
3	7	1	26	104.154	110.308	
3	7	2	26	104.154	110.308	
3	7	3	26	104.154	110.308	
3	7	4	26	104.154	110.308	
3	7	5	26	104.154	110.308	
3	7	6	26	104.154	110.308	
3	7	7	26	104.154	110.308	
3	7	8	26	104.154	110.308	
3	7	9	26	104.154	110.308	
3	7	10	26	104.154	110.308	
3	7	11	26	104.154	110.308	
3	7	12	26	104.154	110.308	
3	7	13	26	104.154	110.308	
3	7	14	26	104.154	110.308	
3	7	15	26	104.154	110.308	
3	7	16	26	104.154	110.308	
3	7	17	26	104.154	110.308	
3	7	18	26	104.154	110.308	
3	7	19	26	104.154	110.308	
3	8	1	26	96.3846	102.538	
3	8	2	26	96.3846	102.538	
3	8	3	26	96.3846	102.538	
3	8	4	26	96.3846	102.538	
3	8	5	26	96.3846	102.538	
3	8	6	26	96.3846	102.538	
3	8	7	26	96.3846	102.538	
3	8	8	26	96.3846	102.538	
3	8	9	26	96.3846	102.538	
3	8	10	26	96.3846	102.538	
3	8	11	26	96.3846	102.538	
3	8	12	26	96.3846	102.538	
3	8	13	26	96.3846	102.538	
3	8	14	26	96.3846	102.538	
3	8	15	26	96.3846	102.538	
3	8	16	26	96.3846	102.538	
3	8	17	26	96.3846	102.538	
3	8	18	26	96.3846	102.538	
3	8	19	26	96.3846	102.538	
3	9	1	26	96.2692	102.423	
3	9	2	26	96.2692	102.423	
3	9	3	26	96.2692	102.423	
3	9	4	26	96.2692	102.423	
3	9	5	26	96.2692	102.423	
3	9	6	26	96.2692	102.423	
3	9	7	26	96.2692	102.423	
3	9	8	26	96.2692	102.423	
3	9	9	26	96.2692	102.423	
3	9	10	26	96.2692	102.423	
3	9	11	26	96.2692	102.423	
3	9	12	26	96.2692	102.423	
3	9	13	26	96.2692	102.423	
3	9	14	26	96.2692	102.423	
3	9	15	26	96.2692	102.423	
3	9	16	26	96.2692	102.423	
3	9	17	26	96.2692	102.423	
3	9	18	26	96.2692	102.423	
3	9	19	26	96.2692	102.423	
3	10	1	26	86.2308	92.3846	
3	10	2	26	86.2308	92.3846	
3	10	3	26	86.2308	92.3846	
3	10	4	26	86.2308	92.3846	
3	10	5	26	86.2308	92.3846	
3	10	6	26	86.2308	92.3846	
3	10	7	26	86.2308	92.3846	
3	10	8	26	86.2308	92.3846	
3	10	9	26	86.2308	92.3846	
3	10	10	26	86.2308	92.3846	
3	10	11	26	86.2308	92.3846	
3	10	12	26	86.2308	92.3846	
3	10	13	26	86.2308	92.3846	
3	10	14	26	86.2308	92.3846	
3	10	15	26	86.2308	92.3846	
3	10	16	26	86.2308	92.3846	
3	10	17	26	86.2308	92.3846	
3	10	18	26	86.2308	92.3846	
3	10	19	26	86.2308	92.3846	
3	11	1	26	82.0769	88.2308	
3	11	2	26	82.0769	88.2308	
3	11	3	26	82.0769	88.2308	
3	11	4	26	82.0769	88.2308	
3	11	5	26	82.0769	88.2308	
3	11	6	26	82.0769	88.2308	
3	11	7	26	82.0769	88.2308	
3	11	8	26	82.0769	88.2308	
3	11	9	26	82.0769	88.2308	
3	11	10	26	82.0769	88.2308	
3	11	11	26	82.0769	88.2308	
3	11	12	26	82.0769	88.2308	
3	11	13	26	82.0769	88.2308	
3	11	14	26	82.0769	88.2308	
3	11	15	26	82.0769	88.2308	
3	11	16	26	82.0769	88.2308	
3	11	17	26	82.0769	88.2308	
3	11	18	26	82.0769	88.2308	
3	11	19	26	82.0769	88.2308	
3	12	1	26	82.0769	88.2308	
3	12	2	26	82.0769	88.2308	
3	12	3	26	82.0769	88.2308	
3	12	4	26	82.0769	88.2308	
3	12	5	26	82.0769	88.2308	
3	12	6	26	82.0769	88.2308	
3	12	7	26	82.0769	88.2308	
3	12	8	26	82.0769	88.2308	
3	12	9	26	82.0769	88.2308	
3	12	10	26	82.0769	88.2308	
3	12	11	26	82.0769	88.2308	
3	12	12	26	82.0769	88.2308	
3	12	13	26	82.0769	88.2308	
3	12	14	26	82.0769	88.2308	
3	12	15	26	82.0769	88.2308	
3	12	16	26	82.0769	88.2308	
3	12	17	26	82.0769	88.2308	
3	12	18	26	82.0769	88.2308	
3	12	19	26	82.0769	88.2308	
3	13	1	26	82.0769	88.2308	
3	13	2	26	82.0769	88.2308	
3	13	3	26	82.0769	88.2308	
3	13	4	26	82.0769	88.2308	
3	13	5	26	82.0769	88.2308	
3	13	6	26	82.0769	88.2308	
3	13	7	26	82.0769	88.2308	
3	13	8	26	82.0769	88.2308	
3	13	9	26	82.0769	88.2308	
3	13	10	26	82.0769	88.2308	
3	13	11	26	82.0769	88.2308	
3	13	12	26	82.0769	88.2308	
3	13	13	26	82.0769	88.2308	
3	13	14	26	82.0769	88.2308	
3	13	15	26	82.0769	88.2308	
3	13	16	26	82.0769	88.2308	
3	13	17	26	82.0769	88.2308	
3	13	18	26	82.0769	88.2308	
3	13	19	26	82.0769	88.2308	
3	14	1	26	82.0769	88.2308	
3	14	2	26	82.0769	88.2308	
3	14	3	26	82.0769	88.2308	
3	14	4	26	82.0769	88.2308	
3	14	5	26	82.0769	88.2308	
3	14	6	26	82.0769	88.2308	
3	14	7	26	82.0769	88.2308	
3	14	8	26	82.0769	88.2308	
3	14	9	26	82.0769	88.2308	
3	14	10	26	82.0769	88.2308	
3	14	11	26	82.0769	88.2308	
3	14	12	26	82.0769	88.2308	
3	14	13	26	82.0769	88.2308	
3	14	14	26	82.0769	88.2308	
3	14	15	26	82.0769	88.2308	
3	14	16	26	82.0769	88.2308	
3	14	17	26	82.0769	88.2308	
3	14	18	26	82.0769	88.2308	
3	14	19	26	82.0769	88.2308	
3	15	1	26	82.0769	88.2308	
3	15	2	26	82.0769	88.2308	
3	15	3	26	82.0769	88.2308	
3	15	4	26	82.0769	88.2308	
3	15	5	26	82.0769	88.2308	
3	15	6	26	82.0769	88.2308	
3	15	7	26	82.0769	88.2308	
3	15	8	26	82.0769	88.2308	
3	15	9	26	82.0769	88.2308	
3	15	10	26	82.0769	88.2308	
3	15	11	26	82.0769	88.2308	
3	15	12	26	82.0769	88.2308	
3	15	13	26	82.0769	88.2308	
3	15	14	26	82.0769	88.2308	
3	15	15	26	82.0769	88.2308	
3	15	16	26	82.0769	88.2308	
3	15	17	26	82.0769	88.2308	
3	15	18	26	82.0769	88.2308	
3	15	19	26	82.0769	88.2308	
3	16	1	26	82.0769	88.2308	
3	16	2	26	82.0769	88.2308	
3	16	3	26	82.0769	88.2308	
3	16	4	26	82.0769	88.2308	
3	16	5	26	82.0769	88.2308	
3	16	6	26	82.0769	88.2308	
3	16	7	26	82.0769	88.2308	
3	16	8	26	82.0769	88.2308	
3	16	9	26	82.0769	88.2308	
3	16	10	26	82.0769	88.2308	
3	16	11	26	82.0769	88.2308	
3	16	12	26	82.0769	88.2308	
3	16	13	26	82.0769	88.2308	
3	16	14	26	82.0769	88.2308	
3	16	15	26	82.0769	88.2308	
3	16	16	26	82.0769	88.2308	
3	16	17	26	82.0769	88.2308	
3	16	18	26	82.0769	88.2308	
3	16	19	26	82.0769	88.2308	
3	17	1	26	82.0769	88.2308	
3	17	2	26	82.0769	88.2308	
3	17	3	26	82.0769	88.2308	
3	17	4	26	82.0769	88.2308	
3	17	5	26	82.0769	88.2308	
3	17	6	26	82.0769	88.2308	
3	17	7	26	82.0769	88.2308	
3	17	8	26	82.0769	88.2308	
3	17	9	26	82.0769	88.2308	
3	17	10	26	82.0769	88.2308	
3	17	11	26	82.0769	88.2308	
3	17	12	26	82.0769	88.2308	
3	17	13	26	82.0769	88.2308	
3	17	14	26	82.0769	88.2308	
3	17	15	26	82.0769	88.2308	
3	17	16	26	82.0769	88.2308	
3	17	17	26	82.0769	88.2308	
3	17	18	26	82.0769	88.2308	
3	17	19	26	82.0769	88.2308	
3	18	1	26	82.0769	88.2308	
3	18	2	26	82.0769	88.2308	
3	18	3	26	82.0769	88.2308	
3	18	4	26	82.0769	88.2308	
3	18	5	26	82.0769	88.2308	
3	18	6	26	82.0769	88.2308	
3	18	7	26	82.0769	88.2308	
3	18	8	26	82.0769	88.2308	
3	18	9	26	82.0769	88.2308	
3	18	10	26	82.0769	88.2308	
3	18	11	26	82.0769	88.2308	
3	18	12	26	82.0769	88.2308	
3	18	13	26	82.0769	88.2308	
3	18	14	26	82.0769	88.2308	
3	18	15	26	82.0769	88.2308	
3	18	16	26	82.0769	88.2308	
3	18	17	26	82.0769	88.2308	
3	18	18	26	82.0769	88.2308	
3	18	19	26	82.0769	88.2308	
3	19	1	26	82.0769	88.2308	
3	19	2	26	82.0769	88.2308	
3	19	3	26	82.0769	88.2308	
3	19	4	26	82.0769	88.2308	
3	19	5	26	82.0769	88.2308	
3	19	6	26	82.0769	88.2308	
3	19	7	26	82.0769	88.2308	
3	19	8	26	82.0769	88.2308	
3	19	9	26	82.0769	88.2308	
3	19	10	26	82.0769	88.2308	
3	19	11	26	82.0769	88.2308	
3	19	12	26	82.0769	88.2308	
3	19	13	26	82.0769	88.2308	
3	19	14	26	82.0769	88.2308	
3	19	15	26	82.0769	88.2308	
3	19	16	26	82.0769	88.2308	
3	19	17	26	82.0769	88.2308	
3	19	18	26	82.0769	88.2308	
3	19	19	26	82.0769	88.2308	
4	1	1	26	102.423	108.577	
4	1	2	26	102.423	108.577	
4	1	3	26	102.423	108.577	
4	1	4	26	102.423	108.577	
4	1	5	26	102.423	108.577	
4	1	6	26	102.423	108.577	
4	1	7	26	102.423	108.577	
4	1	8	26	102.423	108.577	
4	1	9	26	102.423	108.577	
4	1	10	26	102.423	108.577	
4	1	11	26	102.423	108.577	
4	1	12	26	102.423	108.577	
4	1	13	26	102.423	108.577	
4	1	14	26	102.423	108.577	
4	1	15	26	102.423	108.577	
4	1	16	26	102.423	108.577	
4	1	17	26	102.423	108.577	
4	1	18	26	102.423	108.577	
4	1	19	26	102.423	108.577	
4	2	1	26	101.846	108	
4	2	2	26	101.846	108	
4	2	3	26	101.846	108	
4	2	4	26	101.846	108	
4	2	5	26	101.846	108	
4	2	6	26	101.846	108	
4	2	7	26	101.846	108	
4	2	8	26	101.846	108	
4	2	9	26	101.846	108	
4	2	10	26	101.846	108	
4	2	11	26	101.846	108	
4	2	12	26	101.846	108	
4	2	13	26	101.846	108	
4	2	14	26	101.846	108	
4	2	15	26	101.846	108	
4	2	16	26	101.846	108	
4	2	17	26	101.846	108	
4	2	18	26	101.846	108	
4	2	19	26	101.846	108	
4	3	1	26	99.2692	105.423	
4	3	2	26	99.2692	105.423	
4	3	3	26	99.2692	105.423	
4	3	4	26	99.2692	105.423	
4	3	5	26	99.2692	105.423	
4	3	6	26	99.2692	105.423	
4	3	7	26	99.2692	105.423	
4	3	8	26	99.2692	105.423	
4	3	9	26	99.2692	105.423	
4	3	10	26	99.2692	105.423	
4	3	11	26	99.2692	105.423	
4	3	12	26	99.2692	105.423	
4	3	13	26	99.2692	105.423	
4	3	14	26	99.2692	105.423	
4	3	15	26	99.2692	105.423	
4	3	16	26	99.2692	105.423	
4	3	17	26	99.2692	105.423	
4	3	18	26	99.2692	105.423	
4	3	19	26	99.2692	105.423	
4	4	1	26	93.2308	99.3846	
4	4	2	26	93.2308	99.3846	
4	4	3	26	93.2308	99.3846	
4	4	4	26	93.2308	99.3846	
4	4	5	26	93.2308	99.3846	
4	4	6	26	93.2308	99.3846	
4	4	7	26	93.2308	99.3846	
4	4	8	26	93.2308	99.3846	
4	4	9	26	93.2308	99.3846	
4	4	10	26	93.2308	99.3846	
4	4	11	26	93.2308	99.3846	
4	4	12	26	93.2308	99.3846	
4	4	13	26	93.2308	99.3846	
4	4	14	26	93.2308	99.3846	
4	4	15	26	93.2308	99.3846	
4	4	16	26	93.2308	99.3846	
4	4	17	26	93.2308	99.3846	
4	4	18	26	93.2308	99.3846	
4	4	19	26	93.2308	99.3846	
4	5	1	26	99.6154	105.769	
4	5	2	26	99.6154	105.769	
4	5	3	26	99.6154	105.769	
4	5	4	26	99.6154	105.769	
4	5	5	26	99.6154	105.769	
4	5	6	26	99.6154	105.769	
4	5	7	26	99.6154	105.769	
4	5	8	26	99.6154	105.769	
4	5	9	26	99.6154	105.769	
4	5	10	26	99.6154	105.769	
4	5	11	26	99.6154	105.769	
4	5	12	26	99.6154	105.769	
4	5	13	26	99.6154	105.769	
4	5	14	26	99.6154	105.769	
4	5	15	26	99.6154	105.769	
4	5	16	26	99.6154	105.769	
4	5	17	26	99.6154	105.769	
4	5	18	26	99.6154	105.769	
4	5	19	26	99.6154	105.769	
4	6	1	26	99.9615	106.115	
4	6	2	26	99.9615	106.115	
4	6	3	26	99.9615	106.115	
4	6	4	26	99.9615	106.115	
4	6	5	26	99.9615	106.115	
4	6	6	26	99.9615	106.115	
4	6	7	26	99.9615	106.115	
4	6	8	26	99.9615	106.115	
4	6	9	26	99.9615	106.115	
4	6	10	26	99.9615	106.115	
4	6	11	26	99.9615	106.115	
4	6	12	26	99.9615	106.115	
4	6	13	26	99.9615	106.115	
4	6	14	26	99.9615	106.115	
4	6	15	26	99.9615	106.115	
4	6	16	26	99.9615	106.115	
4	6	17	26	99.9615	106.115	
4	6	18	26	99.9615	106.115	
4	6	19	26	99.9615	106.115	
4	7	1	26	104.154	110.308	
4	7	2	26	104.154	110.308	
4	7	3	26	104.154	110.308	
4	7	4	26	104.154	110.308	
4	7	5	26	104.154	110.308	
4	7	6	26	104.154	110.308	
4	7	7	26	104.154	110.308	
4	7	8	26	104.154	110.308	
4	7	9	26	104.154	110.308	
4	7	10	26	104.154	110.308	
4	7	11	26	104.154	110.308	
4	7	12	26	104.154	110.308	
4	7	13	26	104.154	110.308	
4	7	14	26	104.154	110.308	
4	7	15	26	104.154	110.308	
4	7	16	26	104.154	110.308	
4	7	17	26	104.154	110.308	
4	7	18	26	104.154	110.308	
4	7	19	26	104.154	110.308	
4	8	1	26	96.3846	102.538	
4	8	2	26	96.3846	102.538	
4	8	3	26	96.3846	102.538	
4	8	4	26	96.3846	102.538	
4	8	5	26	96.3846	102.538	
4	8	6	26	96.3846	102.538	
4	8	7	26	96.3846	102.538	
4	8	8	26	96.3846	102.538	
4	8	9	26	96.3846	102.538	
4	8	10	26	96.3846	102.538	
4	8	11	26	96.3846	102.538	
4	8	12	26	96.3846	102.538	
4	8	13	26	96.3846	102.538	
4	8	14	26	96.3846	102.538	
4	8	15	26	96.3846	102.538	
4	8	16	26	96.3846	102.538	
4	8	17	26	96.3846	102.538	
4	8	18	26	96.3846	102.538	
4	8	19	26	96.3846	102.538	
4	9	1	26	96.2692	102.423	
4	9	2	26	96.2692	102.423	
4	9	3	26	96.2692	102.423	
4	9	4	26	96.2692	102.423	
4	9	5	26	96.2692	102.423	
4	9	6	26	96.2692	102.423	
4	9	7	26	96.2692	102.423	
4	9	8	26	96.2692	102.423	
4	9	9	26	96.2692	102.423	
4	9	10	26	96.2692	102.423	
4	9	11	26	96.2692	102.423	
4	9	12	26	96.2692	102.423	
4	9	13	26	96.2692	102.423	
4	9	14	26	96.2692	102.423	
4	9	15	26	96.2692	102.423	
4	9	16	26	96.2692	102.423	
4	9	17	26	96.2692	102.423	
4	9	18	26	96.2692	102.423	
4	9	19	26	96.2692	102.423	
4	10	1	26	86.2308	92.3846	
4	10	2	26	86.2308	92.3846	
4	10	3	26	86.2308	92.3846	
4	10	4	26	86.2308	92.3846	
4	10	5	26	86.2308	92.3846	
4	10	6	26	86.2308	92.3846	
4	10	7	26	86.2308	92.3846	
4	10	8	26	86.2308	92.3846	
4	10	9	26	86.2308	92.3846	
4	10	10	26	86.2308	92.3846	
4	10	11	26	86.2308	92.3846	
4	10	12	26	86.2308	92.3846	
4	10	13	26	86.2308	92.3846	
4	10	14	26	86.2308	92.3846	
4	10	15	26	86.2308	92.3846	
4	10	16	26	86.2308	92.3846	
4	10	17	26	86.2308	92.3846	
4	10	18	26	86.2308	92.3846	
4	10	19	26	86.2308	92.3846	
4	11	1	26	82.0769	88.2308	
4	11	2	26	82.0769	88.2308	
4	11	3	26	82.0769	88.2308	
4	11	4	26	82.0769	88.2308	
4	11	5	26	82.0769	88.2308	
4	11	6	26	82.0769	88.2308	
4	11	7	26	82.0769	88.2308	
4	11	8	26	82.0769	88.2308	
4	11	9	26	82.0769	88.2308	
4	11	10	26	82.0769	88.2308	
4	11	11	26	82.0769	88.2308	
4	11	12	26	82.0769	88.2308	
4	11	13	26	82.0769	88.2308	
4	11	14	26	82.0769	88.2308	
4	11	15	26	82.0769	88.2308	
4	11	16	26	82.0769	88.2308	
4	11	17	26	82.0769	88.2308	
4	11	18	26	82.0769	88.2308	
4	11	19	26	82.0769	88.2308	
4	12	1	26	82.0769	88.2308	
4	12	2	26	82.0769	88.2308	
4	12	3	26	82.0769	88.2308	
4	12	4	26	82.0769	88.2308	
4	12	5	26	82.0769	88.2308	
4	12	6	26	82.0769	88.2308	
4	12	7	26	82.0769	88.2308	
4	12	8	26	82.0769	88.2308	
